CustomerID,ProductID,SalesOrderID,OrderDate,LineTotal
23950,880,66732,2008-03-23,54.99
23951,873,68987,2008-04-25,2.29
23952,707,65481,2008-03-03,34.99
23954,707,55920,2007-10-10,34.99
23955,877,73371,2008-06-20,7.95
23956,865,61942,2008-01-12,63.5
23957,708,69285,2008-04-29,34.99
23958,715,71145,2008-05-22,49.99
23958,859,71145,2008-05-22,24.49
23959,707,53267,2007-08-28,34.99
23960,707,64293,2008-02-16,34.99
23961,876,65084,2008-02-28,120.0
23963,707,64646,2008-02-21,34.99
23964,873,53323,2007-08-29,2.29
23965,711,57219,2007-11-01,34.99
23966,859,55358,2007-10-01,24.49
23968,707,66731,2008-03-23,34.99
23969,873,62122,2008-01-15,2.29
23970,873,69355,2008-04-30,2.29
23971,712,72539,2008-06-09,8.99
23972,707,69121,2008-04-27,34.99
23973,923,71532,2008-05-28,4.99
23974,873,73680,2008-06-24,2.29
23975,708,71310,2008-05-25,34.99
23977,711,63465,2008-02-03,34.99
23978,707,74402,2008-07-08,34.99
23979,873,60218,2007-12-17,2.29
23980,708,66982,2008-03-27,34.99
23981,923,53271,2007-08-28,4.99
23982,872,63747,2008-02-07,8.99
23983,714,58286,2007-11-20,49.99
23984,707,57479,2007-11-05,34.99
23985,708,64989,2008-02-27,34.99
23986,711,58127,2007-11-17,34.99
23987,873,58579,2007-11-25,2.29
23988,712,59572,2007-12-07,8.99
23989,882,52601,2007-08-15,53.99
23990,712,70371,2008-05-11,8.99
23991,872,69648,2008-05-01,8.99
23992,879,63620,2008-02-05,159.0
23993,881,63753,2008-02-07,53.99
23994,880,64676,2008-02-21,54.99
23995,999,64788,2008-02-23,539.99
23996,712,64053,2008-02-12,8.99
23997,708,56342,2007-10-19,34.99
23998,708,63754,2008-02-07,34.99
23999,999,63476,2008-02-03,539.99
24000,997,64432,2008-02-18,539.99
24001,977,63934,2008-02-10,539.99
24002,874,64222,2008-02-15,8.99
24003,715,63477,2008-02-03,49.99
24004,712,63796,2008-02-08,8.99
24005,708,64040,2008-02-12,34.99
24006,999,64717,2008-02-22,539.99
24007,711,64660,2008-02-21,34.99
24008,712,64509,2008-02-19,8.99
24009,858,63982,2008-02-11,24.49
24010,922,71090,2008-05-21,3.99
24011,712,60375,2007-12-19,8.99
24012,708,68372,2008-04-16,34.99
24013,880,57929,2007-11-14,54.99
24014,711,68230,2008-04-14,34.99
24015,711,60118,2007-12-15,34.99
24016,877,62558,2008-01-22,7.95
24017,872,66011,2008-03-11,8.99
24018,708,66317,2008-03-16,34.99
24020,712,64489,2008-02-19,8.99
24021,876,68503,2008-04-18,120.0
24022,931,70868,2008-05-18,21.49
24023,708,69650,2008-05-01,34.99
24024,865,67199,2008-03-30,63.5
24025,858,65391,2008-03-01,24.49
24026,864,59899,2007-12-12,63.5
24027,877,66074,2008-03-12,7.95
24028,711,73782,2008-06-25,34.99
24029,874,72125,2008-06-03,8.99
24030,713,60951,2007-12-28,49.99
24031,716,59340,2007-12-04,49.99
24032,873,73708,2008-06-24,2.29
24033,708,66938,2008-03-26,34.99
24034,881,60374,2007-12-19,53.99
24035,875,55777,2007-10-08,8.99
24036,881,66761,2008-03-23,53.99
24038,931,72950,2008-06-14,21.49
24040,873,61666,2008-01-08,2.29
24041,711,69697,2008-05-02,34.99
24042,874,74404,2008-07-08,8.99
24043,873,72234,2008-06-05,2.29
24044,881,62578,2008-01-22,53.99
24046,872,67013,2008-03-27,8.99
24047,881,61592,2008-01-06,53.99
24048,882,62528,2008-01-21,53.99
24049,711,65677,2008-03-06,34.99
24050,708,62579,2008-01-22,34.99
24051,714,61966,2008-01-12,49.99
24052,872,66366,2008-03-17,8.99
24054,883,62688,2008-01-24,53.99
24055,714,62577,2008-01-22,49.99
24056,866,72124,2008-06-03,63.5
24057,708,72579,2008-06-09,34.99
24058,711,64848,2008-02-24,34.99
24059,711,65679,2008-03-06,34.99
24060,977,66634,2008-03-21,539.99
24061,934,51320,2007-07-09,28.99
24063,708,51963,2007-08-02,34.99
24065,714,64726,2008-02-22,49.99
24066,707,67978,2008-04-10,34.99
24067,711,67430,2008-04-02,34.99
24068,870,69094,2008-04-27,4.99
24069,883,62812,2008-01-26,53.99
24070,873,68000,2008-04-10,2.29
24071,877,58387,2007-11-22,7.95
24072,873,59106,2007-12-01,2.29
24073,866,66535,2008-03-20,63.5
24074,707,66608,2008-03-21,34.99
24075,707,68853,2008-04-23,34.99
24076,707,68001,2008-04-10,34.99
24077,708,66257,2008-03-15,34.99
24079,707,58388,2007-11-22,34.99
24080,713,62976,2008-01-29,49.99
24081,873,65920,2008-03-10,2.29
24082,711,65662,2008-03-06,34.99
24083,707,52840,2007-08-19,34.99
24084,874,54102,2007-09-09,8.99
24085,708,54123,2007-09-10,34.99
24086,713,67053,2008-03-28,49.99
24087,707,71592,2008-05-29,34.99
24088,873,57988,2007-11-15,2.29
24089,712,59086,2007-12-01,8.99
24090,711,59503,2007-12-07,34.99
24091,711,71502,2008-05-28,34.99
24092,870,69799,2008-05-04,4.99
24093,712,52121,2007-08-06,8.99
24094,708,51952,2007-08-02,34.99
24095,859,60871,2007-12-27,24.49
24096,873,58513,2007-11-24,2.29
24097,873,74243,2008-07-03,2.29
24098,711,68394,2008-04-16,34.99
24099,873,67472,2008-04-02,2.29
24100,707,61537,2008-01-05,34.99
24101,713,61967,2008-01-12,49.99
24102,858,51637,2007-07-29,24.49
24103,884,52891,2007-08-21,53.99
24104,711,65083,2008-02-28,34.99
24105,711,54525,2007-09-17,34.99
24106,711,65921,2008-03-10,34.99
24107,876,69903,2008-05-05,120.0
24110,712,54715,2007-09-20,8.99
24112,707,68263,2008-04-14,34.99
24113,707,54460,2007-09-16,34.99
24114,714,63359,2008-02-01,49.99
24115,708,68026,2008-04-10,34.99
24117,874,66804,2008-03-24,8.99
24118,873,75027,2008-07-28,2.29
24119,923,66238,2008-03-15,4.99
24123,873,61698,2008-01-08,2.29
24124,880,74180,2008-07-01,54.99
24125,712,68710,2008-04-21,8.99
24126,860,64491,2008-02-19,24.49
24127,872,68466,2008-04-17,8.99
24128,707,62729,2008-01-25,34.99
24130,707,59791,2007-12-11,34.99
24131,923,75025,2008-07-28,4.99
24133,708,57879,2007-11-13,34.99
24135,707,55178,2007-09-29,34.99
24136,934,55554,2007-10-04,28.99
24137,873,59108,2007-12-01,2.29
24138,860,68948,2008-04-24,24.49
24139,708,70411,2008-05-12,34.99
24140,707,56958,2007-10-30,34.99
24141,877,52507,2007-08-13,7.95
24142,873,68585,2008-04-19,2.29
24143,873,73902,2008-06-27,2.29
24144,708,68371,2008-04-16,34.99
24145,712,74303,2008-07-05,8.99
24146,880,56886,2007-10-29,54.99
24147,707,73459,2008-06-21,34.99
24148,877,55586,2007-10-05,7.95
24149,873,66348,2008-03-17,2.29
24151,884,65428,2008-03-02,53.99
24153,934,56224,2007-10-16,28.99
24154,858,55425,2007-10-02,24.49
24156,873,67120,2008-03-29,2.29
24157,711,58584,2007-11-25,34.99
24158,870,58129,2007-11-17,4.99
24159,708,64162,2008-02-14,34.99
24160,865,64223,2008-02-15,63.5
24161,997,63935,2008-02-10,539.99
24162,931,63734,2008-02-07,21.49
24163,708,63797,2008-02-08,34.99
24164,870,64225,2008-02-15,4.99
24165,865,64163,2008-02-14,63.5
24166,884,65780,2008-03-08,53.99
24167,997,65729,2008-03-07,539.99
24168,880,66927,2008-03-26,54.99
24169,870,65440,2008-03-02,4.99
24170,708,66136,2008-03-13,34.99
24171,712,66619,2008-03-21,8.99
24172,870,65730,2008-03-07,4.99
24173,859,66745,2008-03-23,24.49
24174,998,66928,2008-03-26,539.99
24175,931,66487,2008-03-19,21.49
24176,860,66008,2008-03-11,24.49
24177,977,65441,2008-03-02,539.99
24178,882,65731,2008-03-07,53.99
24179,880,65782,2008-03-08,54.99
24180,711,66537,2008-03-20,34.99
24181,873,54012,2007-09-08,2.29
24182,712,67569,2008-04-03,8.99
24183,865,58900,2007-11-30,63.5
24184,711,63875,2008-02-09,34.99
24185,873,74407,2008-07-08,2.29
24186,873,63688,2008-02-06,2.29
24187,707,64174,2008-02-14,34.99
24188,877,61943,2008-01-12,7.95
24189,881,65389,2008-03-01,53.99
24190,712,60376,2007-12-19,8.99
24192,708,66426,2008-03-18,34.99
24193,716,66760,2008-03-23,49.99
24194,923,60893,2007-12-27,4.99
24195,880,57991,2007-11-15,54.99
24196,707,62373,2008-01-19,34.99
24197,711,67138,2008-03-29,34.99
24198,708,60041,2007-12-14,34.99
24199,711,68880,2008-04-23,34.99
24201,712,62006,2008-01-13,8.99
24203,713,64241,2008-02-15,49.99
24204,712,69019,2008-04-25,8.99
24205,883,67638,2008-04-04,53.99
24206,883,52890,2007-08-21,53.99
24208,712,65095,2008-02-29,8.99
24209,707,63557,2008-02-05,34.99
24210,932,54982,2007-09-26,24.99
24211,716,68462,2008-04-17,49.99
24212,711,65947,2008-03-10,34.99
24213,875,66694,2008-03-22,8.99
24214,712,68082,2008-04-11,8.99
24215,714,73145,2008-06-17,49.99
24216,712,72543,2008-06-09,8.99
24217,884,65873,2008-03-09,53.99
24219,708,63421,2008-02-02,34.99
24220,877,66907,2008-03-26,7.95
24221,872,72428,2008-06-07,8.99
24222,873,67663,2008-04-05,2.29
24223,873,55761,2007-10-08,2.29
24225,866,63572,2008-02-05,63.5
24226,707,64081,2008-02-13,34.99
24227,929,62897,2008-01-28,29.99
24228,877,70527,2008-05-14,7.95
24229,873,58481,2007-11-24,2.29
24230,923,64530,2008-02-20,4.99
24231,873,73930,2008-06-27,2.29
24232,872,73404,2008-06-20,8.99
24233,870,72053,2008-06-02,4.99
24234,873,72835,2008-06-13,2.29
24235,873,67561,2008-04-03,2.29
24236,713,57442,2007-11-05,49.99
24237,708,73125,2008-06-17,34.99
24238,880,73485,2008-06-21,54.99
24239,711,72176,2008-06-04,34.99
24241,872,65439,2008-03-02,8.99
24242,707,65668,2008-03-06,34.99
24243,875,60185,2007-12-17,8.99
24244,884,58541,2007-11-25,53.99
24245,873,73343,2008-06-20,2.29
24247,999,65546,2008-03-04,539.99
24248,707,66689,2008-03-22,34.99
24249,711,67073,2008-03-28,34.99
24250,877,66869,2008-03-25,7.95
24251,998,65779,2008-03-08,539.99
24252,712,67556,2008-04-03,8.99
24254,999,74010,2008-06-28,539.99
24255,712,74204,2008-07-02,8.99
24256,711,54999,2007-09-26,34.99
24257,711,67944,2008-04-09,34.99
24260,871,72528,2008-06-09,9.99
24261,708,61987,2008-01-13,34.99
24262,873,60782,2007-12-26,2.29
24263,873,61985,2008-01-13,2.29
24264,707,68290,2008-04-15,34.99
24265,860,62548,2008-01-22,24.49
24266,873,67627,2008-04-04,2.29
24267,877,60770,2007-12-26,7.95
24268,708,58716,2007-11-28,34.99
24269,871,66266,2008-03-16,9.99
24270,880,68135,2008-04-12,54.99
24270,883,68135,2008-04-12,53.99
24271,873,69002,2008-04-25,2.29
24272,870,67626,2008-04-04,4.99
24273,999,68868,2008-04-23,539.99
24274,711,69374,2008-04-30,34.99
24275,884,53391,2007-08-30,53.99
24276,712,54047,2007-09-09,8.99
24278,879,59214,2007-12-03,159.0
24279,884,74585,2008-07-15,53.99
24280,873,62286,2008-01-18,2.29
24281,801,57901,2007-11-14,1120.49
24282,711,69224,2008-04-28,34.99
24283,708,68665,2008-04-20,34.99
24284,873,70300,2008-05-10,2.29
24284,877,70300,2008-05-10,7.95
24286,877,73405,2008-06-20,7.95
24287,866,73126,2008-06-17,63.5
24288,708,67858,2008-04-08,34.99
24292,873,52689,2007-08-17,2.29
24293,873,51892,2007-08-01,2.29
24294,933,66220,2008-03-15,32.6
24295,880,72716,2008-06-11,54.99
24296,707,72113,2008-06-03,34.99
24297,873,52854,2007-08-20,2.29
24298,714,54270,2007-09-13,49.99
24299,873,54393,2007-09-15,2.29
24300,973,69137,2008-04-27,1700.99
24301,976,68191,2008-04-13,1700.99
24302,976,69068,2008-04-26,1700.99
24303,712,67686,2008-04-05,8.99
24304,708,68518,2008-04-18,34.99
24305,881,67624,2008-04-04,53.99
24306,873,75031,2008-07-29,2.29
24307,872,69138,2008-04-27,8.99
24308,712,74009,2008-06-28,8.99
24309,972,72421,2008-06-07,1214.85
24310,873,74080,2008-06-29,2.29
24311,714,73171,2008-06-17,49.99
24312,922,62837,2008-01-27,3.99
24313,874,58207,2007-11-19,8.99
24314,933,54545,2007-09-18,32.6
24316,873,69811,2008-05-04,2.29
24317,873,53028,2007-08-24,2.29
24318,708,56770,2007-10-27,34.99
24319,933,70614,2008-05-15,32.6
24320,873,63963,2008-02-11,2.29
24321,872,72500,2008-06-08,8.99
24322,866,65582,2008-03-05,63.5
24323,711,72427,2008-06-07,34.99
24324,707,73572,2008-06-22,34.99
24325,873,72630,2008-06-10,2.29
24326,873,73318,2008-06-19,2.29
24327,872,73928,2008-06-27,8.99
24328,708,73319,2008-06-19,34.99
24329,864,73571,2008-06-22,63.5
24330,711,72342,2008-06-06,34.99
24331,872,72114,2008-06-03,8.99
24332,870,72422,2008-06-07,4.99
24333,712,72175,2008-06-04,8.99
24334,707,72928,2008-06-14,34.99
24335,707,72339,2008-06-06,34.99
24336,872,73402,2008-06-20,8.99
24337,711,73244,2008-06-18,34.99
24338,872,73771,2008-06-25,8.99
24340,872,53283,2007-08-28,8.99
24341,880,53284,2007-08-28,54.99
24342,708,72832,2008-06-13,34.99
24343,859,54098,2007-09-09,24.49
24344,979,53390,2007-08-30,742.35
24345,870,54425,2007-09-15,4.99
24346,880,56689,2007-10-25,54.99
24347,707,55803,2007-10-08,34.99
24348,859,56219,2007-10-16,24.49
24349,708,55609,2007-10-05,34.99
24350,708,57388,2007-11-04,34.99
24351,712,55804,2007-10-08,8.99
24352,874,58280,2007-11-20,8.99
24353,870,57527,2007-11-06,4.99
24354,923,57236,2007-11-01,4.99
24355,922,58041,2007-11-16,3.99
24356,884,73701,2008-06-24,53.99
24357,858,57946,2007-11-14,24.49
24358,934,58576,2007-11-25,28.99
24359,873,57526,2007-11-06,2.29
24360,883,57594,2007-11-08,53.99
24361,882,58192,2007-11-19,53.99
24362,877,57305,2007-11-03,7.95
24363,712,74916,2008-07-25,8.99
24364,882,71603,2008-05-29,53.99
24365,932,57306,2007-11-03,24.99
24366,974,70918,2008-05-19,1700.99
24367,708,70726,2008-05-16,34.99
24368,711,70648,2008-05-15,34.99
24370,877,64731,2008-02-23,7.95
24371,858,69777,2008-05-03,24.49
24372,882,61080,2007-12-30,53.99
24373,873,63061,2008-01-31,2.29
24375,877,55872,2007-10-10,7.95
24377,881,69848,2008-05-04,53.99
24378,932,71470,2008-05-27,24.99
24379,870,56702,2007-10-26,4.99
24381,712,71604,2008-05-29,8.99
24382,876,62820,2008-01-27,120.0
24384,712,67200,2008-03-30,8.99
24385,712,73702,2008-06-24,8.99
24386,922,51283,2007-07-07,3.99
24388,711,72568,2008-06-09,34.99
24389,874,52737,2007-08-18,8.99
24391,877,59093,2007-12-01,7.95
24392,712,56115,2007-10-14,8.99
24393,933,52379,2007-08-11,32.6
24394,922,61330,2008-01-02,3.99
24395,922,55406,2007-10-02,3.99
24396,873,56810,2007-10-28,2.29
24397,873,53734,2007-09-03,2.29
24398,877,56394,2007-10-20,7.95
24399,876,55163,2007-09-29,120.0
24400,880,73169,2008-06-17,54.99
24401,875,63076,2008-01-31,8.99
24402,711,73401,2008-06-20,34.99
24403,957,51331,2007-07-10,2384.07
24405,711,51599,2007-07-26,34.99
24406,879,73523,2008-06-22,159.0
24407,708,70689,2008-05-16,34.99
24408,707,71640,2008-05-30,34.99
24409,708,73593,2008-06-23,34.99
24410,879,70328,2008-05-11,159.0
24411,711,54838,2007-09-23,34.99
24412,873,57551,2007-11-07,2.29
24413,712,51435,2007-07-16,8.99
24414,872,51566,2007-07-24,8.99
24416,859,65346,2008-03-01,24.49
24417,872,51370,2007-07-12,8.99
24417,711,51370,2007-07-12,34.99
24418,872,56901,2007-10-29,8.99
24419,711,56870,2007-10-29,34.99
24420,875,51615,2007-07-27,8.99
24421,882,51670,2007-07-30,53.99
24422,876,56558,2007-10-23,120.0
24424,882,54780,2007-09-22,53.99
24425,711,51295,2007-07-08,34.99
24426,708,68836,2008-04-23,34.99
24427,873,51523,2007-07-22,2.29
24428,876,71114,2008-05-22,120.0
24429,860,52896,2007-08-21,24.49
24430,874,58858,2007-11-30,8.99
24431,870,57895,2007-11-13,4.99
24432,882,57784,2007-11-11,53.99
24433,860,51654,2007-07-29,24.49
24434,870,51369,2007-07-12,4.99
24435,877,56396,2007-10-20,7.95
24436,882,53338,2007-08-29,53.99
24437,712,53127,2007-08-25,8.99
24438,858,74729,2008-07-19,24.49
24439,707,65469,2008-03-03,34.99
24440,858,56715,2007-10-26,24.49
24441,708,59129,2007-12-01,34.99
24442,713,64910,2008-02-26,49.99
24443,873,74428,2008-07-09,2.29
24444,858,59638,2007-12-08,24.49
24445,711,59128,2007-12-01,34.99
24446,712,60302,2007-12-18,8.99
24447,712,53914,2007-09-06,8.99
24448,711,67789,2008-04-07,34.99
24449,873,57976,2007-11-15,2.29
24450,708,54544,2007-09-18,34.99
24451,873,56142,2007-10-15,2.29
24453,711,68685,2008-04-21,34.99
24455,716,56230,2007-10-17,49.99
24457,882,60165,2007-12-16,53.99
24458,974,70069,2008-05-07,1700.99
24459,858,70917,2008-05-19,24.49
24460,797,59191,2007-12-02,1120.49
24461,801,59327,2007-12-04,1120.49
24462,881,59252,2007-12-03,53.99
24463,708,69628,2008-05-01,34.99
24465,881,59461,2007-12-06,53.99
24466,711,59462,2007-12-06,34.99
24467,707,59330,2007-12-04,34.99
24468,975,71265,2008-05-24,1700.99
24469,860,52847,2007-08-20,24.49
24470,707,57247,2007-11-02,34.99
24472,877,73188,2008-06-18,7.95
24473,870,65332,2008-03-01,4.99
24474,976,72049,2008-06-02,1700.99
24475,712,73690,2008-06-24,8.99
24476,801,59125,2007-12-01,1120.49
24477,798,61585,2008-01-06,1120.49
24478,711,62862,2008-01-27,34.99
24479,873,74756,2008-07-20,2.29
24480,873,73474,2008-06-21,2.29
24481,711,73237,2008-06-18,34.99
24482,974,73100,2008-06-17,1700.99
24483,871,66440,2008-03-19,9.99
24484,800,61419,2008-01-03,1120.49
24485,882,62141,2008-01-15,53.99
24486,933,52079,2007-08-05,32.6
24488,712,73674,2008-06-24,8.99
24490,922,66585,2008-03-21,3.99
24492,711,53823,2007-09-04,34.99
24495,871,74655,2008-07-17,9.99
24496,934,59469,2007-12-06,28.99
24497,708,52230,2007-08-08,34.99
24498,872,59891,2007-12-12,8.99
24500,711,59995,2007-12-14,34.99
24502,858,62334,2008-01-18,24.49
24503,884,63104,2008-01-31,53.99
24504,798,61959,2008-01-12,1120.49
24505,798,62008,2008-01-13,1120.49
24506,797,62456,2008-01-20,1120.49
24508,715,68486,2008-04-18,49.99
24509,873,70265,2008-05-10,2.29
24510,859,67659,2008-04-05,24.49
24511,922,65108,2008-02-29,3.99
24513,873,56034,2007-10-13,2.29
24514,922,62356,2008-01-19,3.99
24515,707,73522,2008-06-22,34.99
24516,873,52426,2007-08-12,2.29
24517,716,74165,2008-07-01,49.99
24518,933,61683,2008-01-08,32.6
24519,873,67859,2008-04-08,2.29
24520,858,61086,2007-12-30,24.49
24521,708,52878,2007-08-20,34.99
24522,707,52272,2007-08-08,34.99
24523,716,52400,2007-08-11,49.99
24523,874,52400,2007-08-11,8.99
24524,873,66454,2008-03-19,2.29
24525,873,54223,2007-09-12,2.29
24526,707,53339,2007-08-29,34.99
24527,711,53445,2007-08-31,34.99
24528,873,52273,2007-08-08,2.29
24529,870,52274,2007-08-08,4.99
24530,922,57264,2007-11-02,3.99
24531,922,62431,2008-01-20,3.99
24532,708,69973,2008-05-06,34.99
24533,873,74208,2008-07-02,2.29
24534,882,53783,2007-09-04,53.99
24536,878,59217,2007-12-03,21.98
24537,882,53665,2007-09-02,53.99
24539,708,56572,2007-10-23,34.99
24540,711,59788,2007-12-11,34.99
24541,873,73368,2008-06-20,2.29
24542,876,72225,2008-06-05,120.0
24543,713,60723,2007-12-25,49.99
24544,873,54075,2007-09-09,2.29
24545,707,67117,2008-03-29,34.99
24546,873,56251,2007-10-17,2.29
24547,707,60802,2007-12-26,34.99
24548,711,58272,2007-11-20,34.99
24549,708,56764,2007-10-27,34.99
24550,873,52253,2007-08-08,2.29
24551,860,53316,2007-08-29,24.49
24552,711,72228,2008-06-05,34.99
24554,711,64094,2008-02-13,34.99
24555,712,64029,2008-02-12,8.99
24556,873,60722,2007-12-25,2.29
24557,708,58873,2007-11-30,34.99
24558,712,56917,2007-10-30,8.99
24559,873,67448,2008-04-02,2.29
24560,713,73512,2008-06-22,49.99
24563,873,62845,2008-01-27,2.29
24564,707,67610,2008-04-04,34.99
24565,871,62241,2008-01-17,9.99
24567,873,54753,2007-09-21,2.29
24568,712,61891,2008-01-11,8.99
24569,933,58786,2007-11-29,32.6
24570,880,71454,2008-05-27,54.99
24571,873,74123,2008-06-30,2.29
24573,876,58299,2007-11-21,120.0
24574,712,63786,2008-02-08,8.99
24576,715,61941,2008-01-12,49.99
24577,708,58361,2007-11-22,34.99
24578,873,70197,2008-05-09,2.29
24579,707,73214,2008-06-18,34.99
24580,711,64795,2008-02-24,34.99
24581,708,69351,2008-04-30,34.99
24582,870,59993,2007-12-14,4.99
24583,712,60260,2007-12-18,8.99
24584,931,59583,2007-12-08,21.49
24585,708,61418,2008-01-03,34.99
24586,973,74030,2008-06-29,1700.99
24587,974,73033,2008-06-16,1700.99
24588,712,62474,2008-01-21,8.99
24589,712,54719,2007-09-21,8.99
24590,932,73716,2008-06-25,24.99
24591,884,63625,2008-02-06,53.99
24592,872,72514,2008-06-09,8.99
24594,707,53407,2007-08-31,34.99
24595,711,55616,2007-10-06,34.99
24596,860,72953,2008-06-15,24.49
24597,883,72825,2008-06-13,53.99
24597,712,72825,2008-06-13,8.99
24598,880,72702,2008-06-11,54.99
24599,878,64118,2008-02-14,21.98
24601,975,73472,2008-06-21,1700.99
24602,973,73473,2008-06-21,1700.99
24603,707,68476,2008-04-18,34.99
24604,707,51212,2007-07-03,34.99
24604,881,51212,2007-07-03,53.99
24605,711,51559,2007-07-24,34.99
24606,708,51446,2007-07-17,34.99
24608,797,52930,2007-08-22,1120.49
24609,797,52157,2007-08-07,1120.49
24610,707,66082,2008-03-13,34.99
24611,711,51922,2007-08-02,34.99
24612,873,52842,2007-08-20,2.29
24613,873,52158,2007-08-07,2.29
24614,797,52843,2007-08-20,1120.49
24615,708,53977,2007-09-08,34.99
24616,708,63843,2008-02-09,34.99
24617,873,57389,2007-11-04,2.29
24620,879,69263,2008-04-29,159.0
24621,877,58442,2007-11-23,7.95
24622,860,58498,2007-11-24,24.49
24624,873,62042,2008-01-14,2.29
24625,712,67721,2008-04-06,8.99
24626,873,64321,2008-02-17,2.29
24627,865,62112,2008-01-15,63.5
24629,866,57327,2007-11-03,63.5
24631,860,71115,2008-05-22,24.49
24632,714,61087,2007-12-30,49.99
24633,883,59473,2007-12-06,53.99
24634,875,68110,2008-04-12,8.99
24635,707,75009,2008-07-28,34.99
24637,712,70400,2008-05-12,8.99
24638,859,70042,2008-05-07,24.49
24639,711,72087,2008-06-03,34.99
24640,707,60437,2007-12-20,34.99
24642,873,65347,2008-03-01,2.29
24643,873,61684,2008-01-08,2.29
24644,872,59197,2007-12-02,8.99
24645,884,60943,2007-12-28,53.99
24647,707,69819,2008-05-04,34.99
24648,708,58118,2007-11-17,34.99
24650,922,65647,2008-03-06,3.99
24651,708,59591,2007-12-08,34.99
24652,880,52077,2007-08-05,54.99
24653,872,63053,2008-01-30,8.99
24654,707,61915,2008-01-11,34.99
24656,873,58304,2007-11-21,2.29
24657,866,71642,2008-05-30,63.5
24658,873,58433,2007-11-23,2.29
24659,877,67169,2008-03-30,7.95
24660,711,52106,2007-08-05,34.99
24661,865,51656,2007-07-29,63.5
24662,858,52722,2007-08-17,24.49
24663,882,74393,2008-07-08,53.99
24664,872,64601,2008-02-20,8.99
24664,870,64601,2008-02-20,4.99
24665,713,63312,2008-02-01,49.99
24666,713,71005,2008-05-20,49.99
24667,933,74484,2008-07-11,32.6
24668,880,63111,2008-01-31,54.99
24669,707,52325,2007-08-09,34.99
24670,707,55087,2007-09-27,34.99
24671,934,72831,2008-06-13,28.99
24672,711,75074,2008-07-30,34.99
24673,874,55135,2007-09-28,8.99
24675,708,53867,2007-09-05,34.99
24676,872,61642,2008-01-07,8.99
24678,933,64078,2008-02-13,32.6
24679,708,70960,2008-05-20,34.99
24680,934,54812,2007-09-22,28.99
24681,880,53973,2007-09-07,54.99
24682,880,69046,2008-04-26,54.99
24683,956,61643,2008-01-07,2384.07
24684,712,61364,2008-01-02,8.99
24685,712,62681,2008-01-24,8.99
24686,873,74947,2008-07-26,2.29
24687,874,59772,2007-12-11,8.99
24688,712,65073,2008-02-28,8.99
24689,707,68947,2008-04-24,34.99
24690,711,69022,2008-04-25,34.99
24692,711,73546,2008-06-22,34.99
24693,873,56097,2007-10-14,2.29
24694,881,57655,2007-11-09,53.99
24695,879,54167,2007-09-11,159.0
24696,873,65527,2008-03-04,2.29
24697,713,68024,2008-04-10,49.99
24698,711,67763,2008-04-06,34.99
24699,859,72761,2008-06-12,24.49
24700,883,67623,2008-04-04,53.99
24701,712,64522,2008-02-20,8.99
24702,881,69939,2008-05-05,53.99
24705,707,68673,2008-04-20,34.99
24706,858,69155,2008-04-27,24.49
24707,874,68884,2008-04-23,8.99
24708,708,71019,2008-05-20,34.99
24709,707,65325,2008-03-01,34.99
24710,873,54328,2007-09-14,2.29
24711,715,54326,2007-09-14,49.99
24713,873,53432,2007-08-31,2.29
24714,712,74870,2008-07-23,8.99
24715,860,67809,2008-04-07,24.49
24716,877,67411,2008-04-01,7.95
24718,716,55822,2007-10-09,49.99
24719,711,68774,2008-04-22,34.99
24720,877,59441,2007-12-06,7.95
24721,714,66679,2008-03-22,49.99
24722,923,66539,2008-03-20,4.99
24723,922,56649,2007-10-25,3.99
24724,922,67376,2008-04-01,3.99
24725,873,57495,2007-11-06,2.29
24726,711,65572,2008-03-05,34.99
24727,707,74110,2008-06-30,34.99
24728,858,64869,2008-02-25,24.49
24729,882,58266,2007-11-20,53.99
24730,707,58156,2007-11-18,34.99
24732,712,63642,2008-02-06,8.99
24733,873,72302,2008-06-06,2.29
24734,715,54583,2007-09-18,49.99
24734,712,54583,2007-09-18,8.99
24735,712,54424,2007-09-15,8.99
24736,708,59157,2007-12-02,34.99
24737,877,55520,2007-10-04,7.95
24738,707,63680,2008-02-06,34.99
24739,711,63805,2008-02-08,34.99
24740,859,57386,2007-11-04,24.49
24742,933,55155,2007-09-29,32.6
24743,877,64262,2008-02-16,7.95
24745,921,62779,2008-01-26,4.99
24746,870,52185,2007-08-07,4.99
24747,707,74629,2008-07-16,34.99
24748,711,53211,2007-08-27,34.99
24749,707,66963,2008-03-27,34.99
24750,921,67985,2008-04-10,4.99
24751,876,61051,2007-12-30,120.0
24752,870,58463,2007-11-23,4.99
24753,708,59637,2007-12-08,34.99
24754,872,64043,2008-02-12,8.99
24754,877,64043,2008-02-12,7.95
24755,711,63967,2008-02-11,34.99
24756,872,64604,2008-02-20,8.99
24757,712,74140,2008-06-30,8.99
24758,873,67856,2008-04-08,2.29
24759,708,72172,2008-06-04,34.99
24760,707,64110,2008-02-13,34.99
24761,707,65074,2008-02-28,34.99
24762,954,64286,2008-02-16,2384.07
24764,870,64234,2008-02-15,4.99
24765,883,67857,2008-04-08,53.99
24766,708,62777,2008-01-26,34.99
24767,714,65468,2008-03-03,49.99
24769,873,68970,2008-04-25,2.29
24770,872,63487,2008-02-03,8.99
24771,880,53741,2007-09-03,54.99
24772,879,55984,2007-10-12,159.0
